data_ora,numero_transazioni,tempo_medio,numero_retry,numero_transazioni_errate,is_anomaly
2024-06-06 00:00:00,1245,10.303116972576714,0,165,0
2024-06-06 00:01:00,1272,9.863598417902333,0,156,0
2024-06-06 00:02:00,1233,10.53818872141123,0,152,0
2024-06-06 00:03:00,1348,9.560570549693873,0,200,0
2024-06-06 00:04:00,1348,10.212231371585768,0,225,0
2024-06-06 00:05:00,1197,10.127801313575707,0,110,0
2024-06-06 00:06:00,1154,10.454567644220653,0,110,0
2024-06-06 00:07:00,1218,10.85900107005704,0,168,0
2024-06-06 00:08:00,1181,9.356714686000524,0,183,0
2024-06-06 00:09:00,1184,9.574049603743951,0,111,0
2024-06-06 00:10:00,1327,9.83087121411237,0,177,0
2024-06-06 00:11:00,999,9.414993597468834,0,118,0
2024-06-06 00:12:00,1377,9.952632907153012,0,204,0
2024-06-06 00:13:00,1252,10.195602862924217,0,116,0
2024-06-06 00:14:00,1148,9.312431710230882,0,108,0
2024-06-06 00:15:00,1134,9.823890434016375,0,134,0
2024-06-06 00:16:00,1153,10.066636360209053,0,171,0
2024-06-06 00:17:00,1159,10.677287561630871,0,134,0
2024-06-06 00:18:00,1121,10.288507932440766,0,138,0
2024-06-06 00:19:00,1084,10.573245498541452,0,172,0
2024-06-06 00:20:00,1160,9.332948629109058,0,149,0
2024-06-06 00:21:00,1035,10.56830385426398,0,128,0
2024-06-06 00:22:00,1303,9.490211820636162,0,146,0
2024-06-06 00:23:00,1100,10.7426396893932,0,203,0
2024-06-06 00:24:00,1216,10.963024439536172,0,145,0
2024-06-06 00:25:00,1181,10.24360997329958,0,130,0
2024-06-06 00:26:00,1257,9.789424700584062,0,150,0
2024-06-06 00:27:00,1094,9.1909252153479,0,152,0
2024-06-06 00:28:00,1137,9.528986921463297,0,149,0
2024-06-06 00:29:00,1114,10.253025347471564,0,164,0
2024-06-06 00:30:00,1212,9.81674048688254,0,115,0
2024-06-06 00:31:00,1211,10.353971842567717,0,136,0
2024-06-06 00:32:00,1179,10.4017331184638,0,136,0
2024-06-06 00:33:00,1213,9.64822567413936,0,199,0
2024-06-06 00:34:00,1360,9.717082760428504,0,208,0
2024-06-06 00:35:00,1078,9.061072495789375,0,118,0
2024-06-06 00:36:00,1012,9.664001480400469,0,185,0
2024-06-06 00:37:00,1199,9.936027412868096,0,147,0
2024-06-06 00:38:00,1041,10.232880924724444,0,104,0
